number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;246.55194628238678;209.95857405662537;283.1453185081482;31.771875;31.225;32.31875;0.796875;0.79375;0.8;80.82589999999996;61.83999999999992;99.8118;80.82589999999996;61.83999999999992;99.8118;105924;81397;130452
10;0;0;0;651.637725687027;547.9838330507279;755.2916183233261;39.334375;38.75;39.91875;0.85625;0.85625;0.85625;247.20300000000003;212.383;282.023;247.20300000000003;212.383;282.023;323795;278183;369407
15;0;0;0;414.6304475148519;399.3209106763204;429.9399843533834;38.68125;38.39375;38.96875;0.90625;0.90625;0.90625;146.8465;141.936;151.757;146.8465;141.936;151.757;192612;186262;198962
20;0;0;0;925.8556288003921;463.6686813116074;1388.0425762891768;39.3375;38.5875;40.0875;0.90625;0.9;0.9125;311.912;186.934;436.89;311.912;186.934;436.89;409585;245664;573507
25;0;0;0;804.6612543153763;643.6530519199372;965.6694567108154;40.821875;40.775;40.86875;0.9125;0.85625;0.96875;351.459;270.321;432.597;351.459;270.321;432.597;460069;354496;565642
30;0;0;0;762.4182675878207;717.2926649093628;807.5438702662785;39.5125;38.8875;40.1375;0.9156249999999999;0.9125;0.91875;303.3605;281.897;324.824;303.3605;281.897;324.824;397864;370111;425617
35;0;0;0;1533.8251489366803;1396.7441112858908;1670.9061865874698;40.265625;39.6;40.93125;0.909375;0.9;0.91875;598.0699999999999;569.537;626.603;598.0699999999999;569.537;626.603;783829;746265;821393
40;0;0;0;1292.0286120533942;1278.826502507925;1305.2307215988635;39.915625000000006;39.6;40.23125;0.909375;0.90625;0.9125;564.914;542.439;587.389;564.914;542.439;587.389;740610;711286;769934
45;0;0;0;1497.05658129851;1444.5286384476556;1549.5845241493648;40.0625;39.1125;41.0125;0.903125;0.9;0.90625;552.8734999999999;551.002;554.745;552.8734999999999;551.002;554.745;725241;722134;728349
50;0;0;0;1179.697003645897;973.0100152540207;1386.3839920377732;40.1875;40.1375;40.2375;0.884375;0.8625;0.90625;469.64;338.053;601.227;469.64;338.053;601.227;615689;443454;787924
