number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;21.467652972539266;17.924292850494385;28.0607048034668;15.206249999999999;0.0;33.2125;6.266666666666667;4.90625;7.14375;21.5996;0.0;41.8359;46.903999999999996;39.9091;50.9387;61530;52185;66931
10;0;0;0;21.585421093304955;17.59404010772705;28.304773926734924;2.920833333333333;0.0;8.7625;9.375;8.60625;10.375;2.069996666666667;0.0;6.20999;117.53333333333335;102.626;137.051;154280;134579;179872
15;0;0;0;19.52517548137241;9.207576115926107;27.64098555246989;4.01875;0.0;12.05625;12.362500000000002;11.7875;12.6875;17.962533333333333;0.0;53.8876;143.43766666666667;74.691;208.67;188163;97932;273870
20;0;0;0;20.221131324768066;11.2788210272789;31.127491497993468;0.0;0.0;0.0;16.322916666666668;15.56875;17.06875;0.0;0.0;0.0;207.62866666666665;123.855;293.683;271663;162206;384034
25;0;0;0;19.605235776901242;14.12927502632141;30.545366611480713;0.0;0.0;0.0;18.71875;18.1125;19.20625;0.0;0.0;0.0;226.38933333333333;161.534;318.468;296483;212056;416513
30;0;0;0;20.80734466181861;10.981737224260966;31.4054425795873;0.0;0.0;0.0;20.795833333333334;19.7;21.375;0.0;0.0;0.0;299.9156666666667;160.383;457.329;393198;210391;599440
35;0;0;0;23.654567963736397;16.806325374330793;31.866233927862986;0.0;0.0;0.0;22.45;21.8;23.73125;0.0;0.0;0.0;396.2416666666666;260.928;620.418;519174;341515;813239
40;0;0;0;25.4020206451416;19.300806736946107;30.36081627011299;0.0;0.0;0.0;23.71666666666667;23.0625;24.20625;0.0;0.0;0.0;436.23333333333335;357.047;488.594;571418;468019;639637
45;0;0;0;21.40899128207454;14.100781393051147;31.233481136957803;0.0;0.0;0.0;24.068749999999998;23.525;24.68125;0.0;0.0;0.0;377.84799999999996;291.254;455.65;495084;381607;597066
50;0;0;0;31.8106063302358;31.367071361541747;32.39731332302094;0.0;0.0;0.0;24.54375;24.125;24.84375;0.0;0.0;0.0;689.1533333333333;666.397;712.842;902797;873717;933452
55;0;0;0;55.10454172510089;34.505979763377795;92.29773421287537;20.6125;0.61875;42.0875;23.21875;20.2875;24.75;78.175421;0.201143;226.352;645.0176666666667;569.645;733.563;845284;746819;961457
60;0;0;0;27.499101638793945;22.6386527299881;34.78652601242065;4.820833333333334;0.0;14.4625;24.858333333333334;24.66875;25.125;25.407233333333334;0.0;76.2217;622.2599999999999;528.91;746.77;815193;692804;977683
65;0;0;0;30.963110041007017;26.409615700061504;37.307941304720366;0.0;0.0;0.0;24.964583333333334;24.88125;25.0125;0.0;0.0;0.0;762.0663333333333;672.853;901.835;998222;882241;1180045
70;0;0;0;30.707662332625617;23.73211715562003;36.52014195578439;0.0;0.0;0.0;24.977083333333336;24.9375;25.0375;0.0;0.0;0.0;789.689;687.905;857.165;1035001;901740;1123013
75;0;0;0;42.60520238664416;33.37766915957133;55.420629603068036;0.0;0.0;0.0;25.0;24.98125;25.0375;0.0;0.0;0.0;979.1083333333335;841.918;1170.38;1282801;1103335;1532403
