number of clients;mean number of rejected;min number of rejected;max number of rejected;mean execution time;min execution time;max execution time;mean cpu usage ldf;min cpu usage ldf;max cpu usage ldf;mean cpu usage nginx;min cpu usage nginx;max cpu usage nginx;mean bandwidth ldf;min bandwidth ldf;max bandwidth ldf;mean bandwidth total;min bandwidth total;max bandwidth total;mean number of requests;min number of requests;max number of requests
5;0;0;0;0.01080474853515625;0.01080474853515625;0.01080474853515625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.585749;0.585749;0.585749;5;5;5
10;5;5;5;0.005375576019287109;0.005375576019287109;0.005375576019287109;81.1625;81.1625;81.1625;0.05625;0.05625;0.05625;0.0340366;0.0340366;0.0340366;0.266368;0.266368;0.266368;10;10;10
15;15;15;15;nan;nan;nan;81.24375;81.24375;81.24375;0.05625;0.05625;0.05625;0.10211;0.10211;0.10211;0.10211;0.10211;0.10211;15;15;15
20;19;19;19;0.001544952392578125;0.001544952392578125;0.001544952392578125;79.9625;79.9625;79.9625;0.05625;0.05625;0.05625;0.131359;0.131359;0.131359;0.131897;0.131897;0.131897;20;20;20
25;22;22;22;0.0057303110758463545;0.0057303110758463545;0.0057303110758463545;81.19375;81.19375;81.19375;0.05625;0.05625;0.05625;0.0;0.0;0.0;0.210179;0.210179;0.210179;3;3;3
30;29;29;29;0.03410196304321289;0.03410196304321289;0.03410196304321289;81.19375;81.19375;81.19375;0.05625;0.05625;0.05625;0.0;0.0;0.0;0.519543;0.519543;0.519543;1;1;1
35;35;35;35;nan;nan;nan;81.175;81.175;81.175;0.05625;0.05625;0.05625;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0
40;32;32;32;nan;nan;nan;81.18125;81.18125;81.18125;0.05625;0.05625;0.05625;0.0214319;0.0214319;0.0214319;0.0214319;0.0214319;0.0214319;38;38;38
35;35;35;35;nan;nan;nan;80.75;80.75;80.75;0.05625;0.05625;0.05625;0.0;0.0;0.0;0.0;0.0;0.0;15;15;15
40;40;40;40;nan;nan;nan;81.15625;81.15625;81.15625;0.05625;0.05625;0.05625;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0
45;45;45;45;nan;nan;nan;80.74375;80.74375;80.74375;0.05625;0.05625;0.05625;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0
50;50;50;50;nan;nan;nan;81.09375;81.09375;81.09375;0.05625;0.05625;0.05625;0.00503349;0.00503349;0.00503349;0.00503349;0.00503349;0.00503349;29;29;29
55;55;55;55;nan;nan;nan;81.05;81.05;81.05;0.05625;0.05625;0.05625;0.00451279;0.00451279;0.00451279;0.00451279;0.00451279;0.00451279;33;33;33
60;60;60;60;nan;nan;nan;80.375;80.375;80.375;0.05625;0.05625;0.05625;0.0104141;0.0104141;0.0104141;0.0104141;0.0104141;0.0104141;61;61;61
65;65;65;65;nan;nan;nan;81.075;81.075;81.075;0.05625;0.05625;0.05625;0.0111084;0.0111084;0.0111084;0.0111084;0.0111084;0.0111084;88;88;88
70;56;56;56;nan;nan;nan;81.08125;81.08125;81.08125;0.1125;0.1125;0.1125;0.00138855;0.00138855;0.00138855;0.00138855;0.00138855;0.00138855;8;8;8
75;75;75;75;nan;nan;nan;81.10625;81.10625;81.10625;0.10625;0.10625;0.10625;0.0126705;0.0126705;0.0126705;0.0126705;0.0126705;0.0126705;73;73;73
80;80;80;80;nan;nan;nan;81.14375;81.14375;81.14375;0.05625;0.05625;0.05625;0.0135384;0.0135384;0.0135384;0.0135384;0.0135384;0.0135384;81;81;81
85;85;85;85;nan;nan;nan;81.10625;81.10625;81.10625;0.05625;0.05625;0.05625;0.00659561;0.00659561;0.00659561;0.00659561;0.00659561;0.00659561;38;38;38
90;90;90;90;nan;nan;nan;80.03125;80.03125;80.03125;0.1125;0.1125;0.1125;0.0156212;0.0156212;0.0156212;0.0156212;0.0156212;0.0156212;90;90;90
95;95;95;95;nan;nan;nan;81.18125;81.18125;81.18125;0.05625;0.05625;0.05625;0.0163155;0.0163155;0.0163155;0.0163155;0.0163155;0.0163155;98;98;98
100;100;100;100;nan;nan;nan;80.9875;80.9875;80.9875;0.1125;0.1125;0.1125;0.0171833;0.0171833;0.0171833;0.0171833;0.0171833;0.0171833;114;114;114
